Id,SalePrice
2735,133888.56931379158
2736,142317.02460560112
2737,126291.67229933685
2738,128645.77063736768
2739,164898.92455715407
2740,146838.9485527051
2741,148172.4380151884
2742,154436.15049227
2743,149812.2412082611
2744,156363.60874454406
2745,137615.82874295654
2746,138083.87657565362
2747,152305.40010440233
2748,131306.67868734788
2749,125103.69149428296
2750,141056.05089653452
2751,132872.68925134584
2752,201364.6218415844
2753,154879.23679210903
2754,209671.0864623089
2755,128333.40195562603
2756,93979.88961884026
2757,60942.97002844463
2758,74217.79442237476
2759,167598.29931798158
2760,130704.40971985782
2761,150313.1515774149
2762,137018.52384994537
2763,185776.32104775286
2764,160441.97332436137
2765,276770.98266030994
2766,129568.98144578347
2767,92059.94757634972
2768,128997.69562481341
2769,131381.78069079766
2770,138219.99278061397
2771,111067.99686172807
2772,114353.25468836115
2773,164396.01665576248
2774,141487.62002231518
2775,111862.42155575097
2776,136598.47348282646
2777,145070.78031262883
2778,114337.1108117254
2779,118639.34878505887
2780,90942.4515979321
2781,96387.9615295082
2782,95508.44411423296
2783,97942.76574772115
2784,124583.26203485354
2785,135679.25719461375
2786,64112.12513868739
2787,117597.50063182898
2788,75175.72367475808
2789,174748.27867620453
2790,90495.39263124054
2791,118081.32828143553
2792,47342.84806927277
2793,176394.02408721368
2794,97792.33359165963
2795,123224.03840711375
2796,98828.66319124993
2797,178780.0086881958
2798,115912.84570403407
2799,126049.2819230133
2800,69400.90350107147
2801,108711.09246510026
2802,143752.27886239503
2803,161331.71728702655
2804,136613.5300720541
2805,97857.73214521939
2806,72575.69041317809
2807,156578.85904780243
2808,153079.8943224611
2809,135313.12908149482
2810,132884.56351069122
2811,158219.19562459682
2812,150831.2532356301
2813,145758.57072549596
2814,148137.84343254878
2815,96131.9191583111
2816,261933.04124684972
2817,149789.95995473413
2818,132851.83682716626
2819,161173.69356902977
2820,137778.24283078677
2821,105466.03331955252
2822,206288.63235119398
2823,273658.44759382977
2824,173050.29710966372
2825,162597.11083292912
2826,138065.25758501797
2827,132180.56622
2828,215303.9561476795
2829,204241.00393217028
2830,236376.2309552881
2831,174818.69846154438
2832,240693.8117426454
2833,296302.5719590056
2834,212522.4143219793
2835,217801.29837950354
2836,190587.78007766948
2837,172713.44646000402
2838,151936.25447464798
2839,182650.2017387311
2840,205622.41476587366
2841,201979.01190534956
2842,220418.56814794554
2843,143173.7488494031
2844,148997.12602341225
2845,126704.25409333745
2846,210598.86536885946
2847,205651.51668729345
2848,220148.11090302267
2849,201065.8126649186
2850,283146.6888527534
2851,219141.53995875592
2852,235166.61666637412
2853,239024.29083429504
2854,140431.51202356015
2855,194626.53426724547
2856,201419.8225630845
2857,185815.52863590734
2858,201102.59765863747
2859,113940.84879717349
2860,127337.93693219296
2861,121920.05740565286
2862,186189.10980061826
2863,124423.1094758329
2864,229798.21129403487
2865,143214.08946027272
2866,134698.46098694383
2867,92470.78214775736
2868,101038.28004562722
2869,113060.55105105997
2870,124486.56113686849
2871,95896.88751323306
2872,46274.79815476201
2873,99114.23603471622
2874,138694.1543254157
2875,105309.30145190108
2876,168308.1674684282
2877,143885.9210813423
2878,178169.68282090244
2879,140837.77617304635
2880,98477.04652721576
2881,142597.85183782483
2882,162897.32513440127
2883,187735.65421084996
2884,211062.69134093402
2885,195070.1613783747
2886,226045.3436388036
2887,97942.63853112762
2888,137113.36321321005
2889,58370.083006758534
2890,80819.59774640997
2891,133567.15613877526
2892,33910.80585770186
2893,69622.04217681126
2894,42454.236496140664
2895,287999.85441036575
2896,286817.40791053907
2897,198154.85080852528
2898,137653.16399106785
2899,221467.27657359335
2900,159682.24386145885
2901,202128.39273767243
2902,192071.05028577085
2903,338603.4082684481
2904,357188.7452931368
2905,87773.85897751033
2906,210156.97161583722
2907,111071.00660049943
2908,133519.61527744017
2909,126197.19158669273
2910,81588.85807470314
2911,81110.34552449903
2912,150285.0101688997
2913,81183.7475872135
2914,73185.93877230425
2915,78959.38824846465
2916,81065.87398016722
2917,135350.1151774907
2918,118812.03499490106
2919,223772.91557559912
